row_id,outcome_residual,treatment_residual,cate,constant_effect,group,exp_r_loss,exp_const_loss,exp_gain,exp_cal_level,exp_cal_hetero,exp_cal_v_level,exp_cal_v_hetero,exp_cal_cov,exp_g1,exp_g1_var,exp_g2,exp_g2_var,exp_g3,exp_g3_var
stata-20,-0.25719872667623306,-0.38,-0.12947368421052641,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-22,-0.28130239110953215,-0.38,-0.076421052631578945,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-23,0.76283849854995078,0.62,-0.049894736842105214,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-24,-0.32240158225394899,-0.38,-0.023368421052631483,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-25,0.7533876262531769,0.62,0.0031578947368421373,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-27,0.73057234517106306,0.62,0.0562105263157896,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-31,0.67258999786247264,0.62,0.1623157894736843,1.5796120527003823,1,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-32,-0.57985360587328183,-0.38,0.18884210526315792,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-34,-0.62982586568625964,-0.38,0.24189473684210538,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-39,0.71563309309648016,0.62,0.37452631578947371,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-42,-0.63180489318606659,-0.38,0.45410526315789479,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-45,0.91729211669841648,0.62,0.53368421052631587,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-46,-0.56783458363904937,-0.38,0.56021052631578949,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-48,-0.91843264311085138,-0.62,0.61326315789473695,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-50,-0.9159216299314008,-0.62,0.66631578947368419,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-52,-0.92612539880491296,-0.62,0.71936842105263166,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-53,0.72389416483358859,0.38,0.74589473684210517,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-54,-0.9472782079169334,-0.62,0.77242105263157912,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-55,0.73831513353187428,0.38,0.79894736842105274,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-56,-0.97587179312874683,-0.62,0.82547368421052636,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-59,0.75432764496793081,0.38,0.90505263157894733,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-61,0.76154734184852646,0.38,0.9581052631578949,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-66,-1.1417206241097462,-0.62,1.090736842105263,1.5796120527003823,2,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-67,0.77635493284865631,0.38,1.1172631578947367,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-69,0.77094764153138851,0.38,1.1703157894736842,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-70,-1.2323812329225754,-0.62,1.1968421052631579,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-76,-1.4118291660572428,-0.62,1.3560000000000001,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-77,0.69663116803887148,0.38,1.3825263157894738,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-79,0.68813270849188024,0.38,1.4355789473684211,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-81,0.69584689372760988,0.38,1.4886315789473683,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-84,-1.5317460971824963,-0.62,1.5682105263157897,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-85,0.77018331192311362,0.38,1.5947368421052632,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-87,0.83284283496709355,0.38,1.6477894736842105,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-89,0.90413476958900452,0.38,1.7008421052631579,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-91,0.97520509378634745,0.38,1.7538947368421054,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-92,-1.4274648606081179,-0.62,1.7804210526315791,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-94,-1.4125087128322691,-0.62,1.8334736842105261,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
stata-95,1.0833175270819386,0.38,1.8599999999999999,1.5796120527003823,3,0.23565546311694177,0.082290120731206465,-1.8637151218515027,1.513830955660056,0.72411721295089337,0.00056147623874719204,0.00096019627010109543,0.00021513464004598455,0.9114898132759407,0.0040797475750840055,1.5770007665870227,0.0032869626210596942,2.2173034635497078,0.0040146207667351146
