dr_score,cate,constant_effect,group,exp_dr_loss,exp_const_loss,exp_gain,exp_cal_center,exp_cal_level,exp_cal_hetero,exp_cal_v_level,exp_cal_v_hetero,exp_cal_cov,exp_g1,exp_g1_var,exp_g2,exp_g2_var,exp_g3,exp_g3_var
3.0855804704749605,1.3072307513370505,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.36998747737279603,0.67829126155626551,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.58939923576954967,0.63557390121602197,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.41034838638331461,1.9503889731867683,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.5963016576920692,1.5251381434815281,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.0224166046243011,1.8612426174424943,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.78348372975726699,0.34467787027888619,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.3748176170092015,0.93163787746184434,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.91017745922392246,2.041256649240887,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.258752369072984,0.72795432582781583,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.4864468418225429,1.3747290102259861,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.334521690348105,1.8174631379664379,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.2989978744387312,1.607785293479332,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
3.3799191393105508,1.7731926965332558,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.63626340292673778,0.54962891542204617,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.75395939675592216,0.32368444951465336,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.56632823749211825,-0.11743606358462955,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-2.845729747189695,1.1719446630168522,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.432325395383335,1.6982450416673438,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.4490353599738186,0.92316137850198565,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.2394436014865,0.8364210718136027,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.92505330446477063,0.93418471888663457,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.28784350852661267,-0.92050407962681879,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.86148088462447137,-0.093828338039790737,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.57743709402586763,-0.016822063113150043,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.2739146805526742,1.6116726370840078,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.77218740222680893,0.41051848880891439,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.80737589552232913,0.90540145020786778,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.0874350128029995,0.32436941810994613,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.10468619867484663,-0.1396540986987812,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.28245838658926359,1.650172440612228,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.86572931833376088,0.61799657993904333,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
3.7073896854356394,0.94488136907345299,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.40830810592313782,0.84306237330408462,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.65080070944008339,1.6443091612611584,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.40448410713610361,1.4094849088388619,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.49409057977109794,0.1037547746214238,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.5889416951918827,0.72672107425847243,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
3.1704150836368958,1.9236433954954806,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.57671433468975597,1.0999838158313426,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.39508586934012074,0.35087167205965575,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.84131906009922175,1.6472187343981064,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.6278305672650972,0.8181320227251252,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.79870075535503626,1.4814883624119723,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.5337591811625249,1.1744446889016156,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.77096126900343376,1.0025645706780935,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.9815320952103601,1.1613284155515737,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.2074857353086834,0.16854713487242035,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.32375230833831953,-0.14240912411248086,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.37973039140800691,-0.094444411174719023,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.22262050841111436,1.0187269959483631,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.98792654991306383,1.1531684504037725,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.5688962072009902,2.3518787862860542,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.2446447365731488,1.4266608754766192,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.77346646203996894,0.7522287368573608,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.1583344908954163,1.2658178874741324,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.66507717519546283,0.66131429732000324,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.1816743598889468,0.50243439005901591,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.0994590431019184,0.25046755074973104,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.22983445279085002,0.89805853389901924,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
3.967180589773013,1.0778673370466141,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.5172262212534648,1.3431749787342857,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.8103261201622205,0.89348735799240331,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.1677014830073089,1.3321761446648495,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.0099532357598071,1.6116710417211186,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.3870923787232239,0.86989705946770324,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.8823129432171588,1.4896789750514108,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
